sample_index,P,K,Mg,pH
1225,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1226,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1227,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1228,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1229,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1230,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1231,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1232,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1233,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1234,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1235,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1236,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1237,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1238,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1239,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1240,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1241,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1242,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1243,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1244,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1245,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1246,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1247,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1248,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1249,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1250,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1251,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1252,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1253,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1254,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1255,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1256,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1257,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1258,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1259,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1260,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1261,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1262,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1263,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1264,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1265,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1266,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1267,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1268,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1269,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1270,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1271,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1272,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1273,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1274,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1275,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1276,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1277,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1278,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1279,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1280,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1281,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1282,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1283,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1284,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1285,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1286,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1287,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1288,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1289,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1290,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1291,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1292,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1293,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1294,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1295,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1296,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1297,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1298,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1299,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1300,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1301,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1302,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1303,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1304,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1305,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1306,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1307,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1308,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1309,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1310,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1311,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1312,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1313,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1314,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1315,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1316,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1317,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1318,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1319,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1320,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1321,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1322,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1323,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1324,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1325,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1326,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1327,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1328,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1329,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1330,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1331,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1332,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1333,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1334,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1335,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1336,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1337,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1338,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1339,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1340,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1341,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1342,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1343,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1344,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1345,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1346,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1347,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1348,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1349,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1350,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1351,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1352,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1353,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1354,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1355,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1356,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1357,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1358,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1359,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1360,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1361,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1362,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1363,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1364,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1365,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1366,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1367,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1368,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1369,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1370,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1371,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1372,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1373,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1374,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1375,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1376,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1377,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1378,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1379,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1380,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1381,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1382,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1383,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1384,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1385,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1386,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1387,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1388,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1389,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1390,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1391,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1392,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1393,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1394,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1395,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1396,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1397,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1398,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1399,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1400,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1401,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1402,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1403,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1404,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1405,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1406,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1407,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1408,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1409,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1410,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1411,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1412,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1413,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1414,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1415,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1416,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1417,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1418,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1419,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1420,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1421,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1422,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1423,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1424,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1425,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1426,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1427,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1428,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1429,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1430,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1431,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1432,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1433,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1434,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1435,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1436,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1437,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1438,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1439,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1440,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1441,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1442,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1443,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1444,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1445,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1446,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1447,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1448,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1449,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1450,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1451,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1452,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1453,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1454,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1455,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1456,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1457,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1458,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1459,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1460,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1461,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1462,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1463,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1464,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1465,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1466,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1467,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1468,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1469,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1470,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1471,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1472,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1473,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1474,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1475,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1476,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1477,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1478,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1479,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1480,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1481,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1482,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1483,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1484,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1485,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1486,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1487,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1488,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1489,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1490,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1491,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1492,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1493,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1494,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1495,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1496,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1497,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1498,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1499,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1500,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1501,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1502,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1503,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1504,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1505,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1506,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1507,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1508,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1509,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1510,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1511,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1512,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1513,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1514,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1515,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1516,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1517,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1518,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1519,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1520,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1521,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1522,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1523,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1524,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1525,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1526,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1527,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1528,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1529,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1530,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1531,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1532,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1533,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1534,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1535,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1536,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1537,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1538,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1539,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1540,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1541,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1542,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1543,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1544,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1545,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1546,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1547,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1548,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1549,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1550,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1551,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1552,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1553,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1554,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1555,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1556,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1557,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1558,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1559,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1560,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1561,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1562,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1563,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1564,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1565,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1566,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1567,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1568,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1569,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1570,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1571,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1572,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1573,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1574,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1575,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1576,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1577,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1578,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1579,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1580,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1581,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1582,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1583,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1584,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1585,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1586,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1587,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1588,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1589,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1590,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1591,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1592,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1593,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1594,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1595,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1596,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1597,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1598,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1599,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1600,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1601,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1602,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1603,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1604,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1605,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1606,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1607,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1608,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1609,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1610,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1611,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1612,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1613,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1614,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1615,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1616,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1617,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1618,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1619,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1620,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1621,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1622,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1623,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
